COSMIC_PHENOTYPE_ID	PRIMARY_SITE	SITE_SUBTYPE_1	SITE_SUBTYPE_2	SITE_SUBTYPE_3	PRIMARY_HISTOLOGY	HISTOLOGY_SUBTYPE_1	HISTOLOGY_SUBTYPE_2	HISTOLOGY_SUBTYPE_3	NCI_CODE	EFO
COSO299120171	lung	NS	NS	NS	other	carcinoma_in_situ	NS	NS	C136469	
COSO541210869	soft_tissue	nerve_sheath	abdomen	NS	neurofibroma	plexiform	NS	NS	C3797	http://www.ebi.ac.uk/efo/EFO_0000658
COSO55985226	soft_tissue	fibrous_tissue_and_uncertain_origin	sternoclavicular	NS	sarcoma	NS	NS	NS	C9306	http://www.ebi.ac.uk/efo/EFO_1001968
COSO287711111	soft_tissue	fibrous_tissue_and_uncertain_origin	large_intestine	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO367119634	central_nervous_system	NS	NS	NS	other	embryonal_tumour	NS	NS	C6990	
COSO37215381	soft_tissue	fibrous_tissue_and_uncertain_origin	uterus	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO346010879	soft_tissue	fibrous_tissue_and_uncertain_origin	back	NS	synovial_sarcoma	monophasic	NS	NS	C6534	http://www.ebi.ac.uk/efo/EFO_0000595
COSO57357372	soft_tissue	NS	lower_leg	NS	other	neoplasm	malignant	NS	C4867	http://purl.obolibrary.org/obo/MONDO_0024637
COSO28695405	large_intestine	colon	sigmoid	NS	other	ulcerative_colitis	dysplasia	NS	C2952	http://www.ebi.ac.uk/efo/EFO_0000729
COSO367322010	soft_tissue	fibrous_tissue_and_uncertain_origin	chest	NS	dermatofibrosarcoma_protuberans	giant_cell_fibroblastoma	NS	NS	C38108	
COSO29076271	genital_tract	extragonadal	NS	NS	germ_cell_tumour	yolk_sac_tumour	NS	NS	C3011	http://www.ebi.ac.uk/efo/EFO_0007252
COSO340811080	skin	elbow	NS	NS	malignant_melanoma	spitzoid	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO28396006	breast	NS	NS	NS	other	papilloma	NS	NS	C3863	http://www.ebi.ac.uk/efo/EFO_1000306
COSO28295239	central_nervous_system	brainstem	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5966	http://www.ebi.ac.uk/efo/EFO_0002499
COSO38065257	central_nervous_system	temporal_lobe	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO38307397	thymus	NS	NS	NS	thymic_carcinoma	sarcomatoid_carcinoma	NS	NS	C6463	http://www.ebi.ac.uk/efo/EFO_1000577
COSO32766058	skin	face	NS	NS	other	keratosis	NS	NS	C34747	
COSO34645343	soft_tissue	striated_muscle	chest	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO67875533	salivary_gland	major	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5906	http://www.ebi.ac.uk/efo/EFO_1000346
COSO52784830	lung	bronchus	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C3493	http://www.ebi.ac.uk/efo/EFO_0000708
COSO296420737	kidney	NS	NS	NS	other	angiomyolipoma	epithelioid	NS	C38151	http://purl.obolibrary.org/obo/MONDO_0002606
COSO286411301	large_intestine	colon	left	NS	serrated_polyp	serrated_adenoma	low_grade_dysplasia	NS	C43577	
COSO98696179	soft_tissue	striated_muscle	scalp	NS	rhabdomyosarcoma	pleomorphic	NS	NS	C4258	http://purl.obolibrary.org/obo/MONDO_0017386
COSO35205763	soft_tissue	fibrous_tissue_and_uncertain_origin	mesentery	NS	gastrointestinal_stromal_tumour	spindle_and_epithelioid	NS	NS	C27793	
COSO37565385	soft_tissue	fibrous_tissue_and_uncertain_origin	liver	NS	gastrointestinal_stromal_tumour	spindle	NS	NS	C27792	
COSO280617823	bone	NS	NS	NS	chondrosarcoma	periosteal	NS	NS	C7357	http://purl.obolibrary.org/obo/MONDO_0003680
COSO282017825	bone	rib	NS	NS	chondrosarcoma	low_grade_cartilaginous_tumour	NS	NS	C2946	http://www.ebi.ac.uk/efo/EFO_0000333
COSO995917838	soft_tissue	blood_vessel	hand	NS	haemangioma	spindle_cell	NS	NS	C4754	http://purl.obolibrary.org/obo/MONDO_0016222
COSO28694954	large_intestine	colon	sigmoid	NS	NS	NS	NS	NS	C2953	http://www.ebi.ac.uk/efo/EFO_0004288
COSO58566047	skin	head_neck	NS	NS	carcinoma	Merkel_cell_carcinoma	NS	NS	C9231	http://www.ebi.ac.uk/efo/EFO_1001471
COSO329410856	skin	buttock	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO380018177	bone	ilium	NS	NS	other	myoepithelial_tumour	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO534610373	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	sinus	maxillary	carcinoma	neuroendocrine_carcinoma	NS	NS	C3773	http://purl.obolibrary.org/obo/MONDO_0002120
COSO110816688	skin	mucosal	oral_cavity	NS	benign_melanocytic_nevus	blue	NS	NS	C54661	
COSO110816107	skin	mucosal	oral_cavity	NS	benign_melanocytic_nevus	NS	NS	NS	C186731	
COSO28166614	bone	humerus	NS	NS	osteosarcoma	chondroblastic	NS	NS	C4021	http://purl.obolibrary.org/obo/MONDO_0002627
COSO1023910553	peritoneum	appendix	NS	NS	other	pseudomyxoma_peritonei	NS	NS	C3345	http://www.ebi.ac.uk/efo/EFO_0007456
COSO576618461	bone	skull	NS	NS	chondrosarcoma	central	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO576818461	bone	metacarpus	NS	NS	chondrosarcoma	central	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO313510791	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	angiofibroma	NS	NS	NS	C3799	http://www.ebi.ac.uk/efo/EFO_1001761
COSO282218762	bone	tibia	NS	NS	Overgrowth_syndrome	Proteus_syndrome	NS	NS	C85032	http://www.orpha.net/ORDO/Orphanet_744
COSO37996610	bone	mandible	NS	NS	osteosarcoma	osteoblastic	NS	NS	C53953	http://www.ebi.ac.uk/efo/EFO_0000637
COSO55726455	central_nervous_system	medulla	NS	NS	glioma	oligoastrocytoma_Grade_II	NS	NS	C4050	http://www.ebi.ac.uk/efo/EFO_0000630
COSO279818839	haematopoietic_and_lymphoid_tissue	NS	NS	NS	other	thrombocytosis	NS	NS	C35530	http://purl.obolibrary.org/obo/MONDO_0002249
COSO1033911854	soft_tissue	striated_muscle	maxillary	NS	rhabdomyosarcoma	sclerosing	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO292910826	upper_aerodigestive_tract	sinonasal_and_nasal_cavity	NS	NS	other	papilloma_(Schneiderian)	inverted	NS	C6871	
COSO542611107	soft_tissue	fibrous_tissue_and_uncertain_origin	vulva	NS	myoepithelioma	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO379919327	bone	mandible	NS	NS	Overgrowth_syndrome	Proteus_syndrome	odontogenic_fibroma	NS	C4314	
COSO379118908	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_carcinoma	cortisol_and_DHEA_producing	NS	NS	C9325	http://www.ebi.ac.uk/efo/EFO_1000796
COSO282418970	central_nervous_system	brain	NS	NS	other	reactive_gliosis	NS	NS	C26783	
COSO58836155	soft_tissue	fat	shoulder	NS	liposarcoma	pleomorphic	NS	NS	C3705	http://www.ebi.ac.uk/efo/EFO_0003083
COSO102514843	autonomic_ganglia	thoraco-abdomen	NS	NS	neuroblastoma	NS	NS	NS	C6591	
COSO32906047	skin	shoulder	NS	NS	carcinoma	Merkel_cell_carcinoma	NS	NS	C9231	http://www.ebi.ac.uk/efo/EFO_1001471
COSO327622000	skin	face	NS	NS	adnexal_tumour	malignant_adnexal_tumour	endocrine_mucin-producing_sweat_gland_carcinoma	NS	C167364	
COSO53755510	haematopoietic_and_lymphoid_tissue	testis	NS	NS	lymphoid_neoplasm	NK-T_cell_lymphoma	NS	NS	C4684	http://purl.obolibrary.org/obo/MONDO_0019472
COSO280422007	soft_tissue	blood_vessel	NS	NS	Kaposi_sarcoma	AIDS-associated	NS	NS	C3992	
COSO327619374	skin	face	NS	NS	adnexal_tumour	poroma	NS	NS	C27273	http://www.ebi.ac.uk/efo/EFO_1001826
COSO327819374	skin	forearm	NS	NS	adnexal_tumour	poroma	NS	NS	C27273	http://www.ebi.ac.uk/efo/EFO_1001826
COSO533220961	penis	NS	NS	NS	in_situ_neoplasm	carcinoma_in_situ	NS	NS	C27790	http://purl.obolibrary.org/obo/MONDO_0004671
COSO362221945	soft_tissue	fibrous_tissue_and_uncertain_origin	lower_leg	NS	undifferentiated-unclassified_sarcoma	mixed	NS	NS	C121804	
COSO329410460	skin	buttock	NS	NS	adnexal_tumour	malignant_adnexal_tumour	eccrine_porocarcinoma	NS	C5560	http://www.ebi.ac.uk/efo/EFO_1000229
COSO367120735	central_nervous_system	NS	NS	NS	other	subependymal_nodule	NS	NS	C4781	http://www.ebi.ac.uk/efo/EFO_1000107
COSO322020520	salivary_gland	NS	NS	NS	other	epidermoid_cyst	NS	NS	C3134	http://www.ebi.ac.uk/efo/EFO_1000243
COSO284819794	haematopoietic_and_lymphoid_tissue	central_nervous_system	NS	NS	lymphoid_neoplasm	primary_central_nervous_system_lymphoma	peripheral_T_cell_lymphoma	NS	C5409	
COSO108196172	soft_tissue	nerve_sheath	bone	NS	malignant_peripheral_nerve_sheath_tumour	NS	NS	NS	C3798	http://www.ebi.ac.uk/efo/EFO_0000760
COSO285620310	large_intestine	colon	descending	NS	adenoma	tubular	low_grade_dysplasia	NS	C7041	
COSO30537360	upper_aerodigestive_tract	mouth	buccal_mucosa	NS	other	dysplasia	low_grade	NS	C129863	
COSO54215754	soft_tissue	fibrous_tissue_and_uncertain_origin	kidney	NS	undifferentiated_sarcoma	pleomorphic	NS	NS	C4247	http://www.ebi.ac.uk/efo/EFO_1001972
COSO586118719	soft_tissue	striated_muscle	leg	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO1074718719	soft_tissue	fibrous_tissue_and_uncertain_origin	tendon	NS	Overgrowth_syndrome	NS	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO344518820	soft_tissue	fibrous_tissue_and_uncertain_origin	omentum	NS	solitary_fibrous_tumour	dedifferentiated	NS	NS	C79948	http://www.ebi.ac.uk/efo/EFO_1000214
COSO288121674	soft_tissue	fibrous_tissue_and_uncertain_origin	small_intestine	NS	gastrointestinal_stromal_tumour	transdifferentiated	rhabdomyoblastic_and_epithelioid_and_spindle	NS	C179932	
COSO541311753	soft_tissue	nerve_sheath	upper_leg	NS	malignant_peripheral_nerve_sheath_tumour	epithelioid	NS	NS	C6561	http://www.ebi.ac.uk/efo/EFO_1000245
COSO285820877	large_intestine	colon	NS	NS	adenoma	tubulovillous	dysplasia	NS	C5496	
COSO289721980	small_intestine	duodenum	NS	NS	carcinoma	adenocarcinoma	medullary_NOS	NS	C7889	http://www.ebi.ac.uk/efo/EFO_1000223
COSO28395278	breast	NS	NS	NS	carcinoma	ductal_carcinoma	NS	NS	C4017	http://www.ebi.ac.uk/efo/EFO_0006318
COSO28394862	breast	NS	NS	NS	carcinoma	NS	NS	NS	C4872	http://www.ebi.ac.uk/efo/EFO_0000305
COSO28356438	central_nervous_system	posterior_fossa	NS	NS	glioma	ependymoma_Grade_II	NS	NS	C3017	http://www.ebi.ac.uk/efo/EFO_1000028
COSO37917359	adrenal_gland	adrenal_gland	NS	NS	pheochromocytoma	malignant	NS	NS	C4220	http://www.ebi.ac.uk/efo/EFO_1000348
COSO54046128	soft_tissue	nerve_sheath	chest	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO34766176	soft_tissue	striated_muscle	face	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO28665349	large_intestine	rectum	NS	NS	adenoma	NS	high_grade_dysplasia	NS	C5546	http://purl.obolibrary.org/obo/MONDO_0000530
COSO37815343	soft_tissue	striated_muscle	lower_leg	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO34946176	soft_tissue	striated_muscle	parotid	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO32746050	skin	ear	NS	NS	malignant_melanoma	superficial_spreading	NS	NS	C9152	http://purl.obolibrary.org/obo/MONDO_0020638
COSO32825726	skin	neck	NS	NS	carcinoma	basal_cell_carcinoma	NS	NS	C2921	http://purl.obolibrary.org/obo/MONDO_0005341
COSO33436091	skin	lower_extremity	NS	NS	malignant_melanoma	nodular	NS	NS	C4225	http://www.ebi.ac.uk/efo/EFO_0008515
COSO55536128	soft_tissue	nerve_sheath	back	NS	neurofibroma	NS	NS	NS	C3272	http://www.ebi.ac.uk/efo/EFO_0000622
COSO319110600	upper_aerodigestive_tract	pharynx	nasopharynx	NS	carcinoma	nasopharyngeal_carcinoma	NS	NS	C3871	http://www.ebi.ac.uk/efo/EFO_1000058
COSO27624801	adrenal_gland	NS	NS	NS	adrenal_cortical_adenoma	aldosterone_producing	NS	NS	C48451	http://www.ebi.ac.uk/efo/EFO_1000015
COSO33846078	skin	nipple	NS	NS	malignant_melanoma	NS	NS	NS	C3510	http://www.ebi.ac.uk/efo/EFO_0000389
COSO31885393	soft_tissue	smooth_muscle	retroperitoneum	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO36006249	stomach	NS	NS	NS	carcinoma	small_cell_adenocarcinoma	NS	NS	C6764	http://www.ebi.ac.uk/efo/EFO_1000277
COSO28455356	large_intestine	caecum	NS	NS	serrated_polyp	serrated_adenoma	NS	NS	C5674	
COSO28246414	central_nervous_system	brain	NS	NS	atypical_teratoid-rhabdoid_tumour	NS	NS	NS	C6906	http://www.ebi.ac.uk/efo/EFO_1002008
COSO36605546	soft_tissue	fibrous_tissue_and_uncertain_origin	gastrointestinal_tract_(site_indeterminate)	NS	gastrointestinal_stromal_tumour	epithelioid	NS	NS	C3486	
COSO32505533	salivary_gland	tongue	NS	NS	carcinoma	mucoepidermoid_carcinoma	NS	NS	C5953	
COSO37076440	central_nervous_system	spinal_cord	NS	NS	glioma	ependymoma	myxopapillary	NS	C3697	
COSO282410403	central_nervous_system	brain	NS	NS	primitive_neuroectodermal_tumour-medulloblastoma	medullomyoblastoma	NS	NS	C3706	http://www.ebi.ac.uk/efo/EFO_1000368
COSO276010499	haematopoietic_and_lymphoid_tissue	lymph_node	NS	NS	lymphoid_neoplasm	angioimmunoblastic_T_cell_lymphoma	NS	NS	C7528	http://www.ebi.ac.uk/efo/EFO_0000255
COSO299110378	lung	NS	NS	NS	other	metaplasia	with_mild_dysplasia	NS	C3236	
COSO28515657	cervix	NS	NS	NS	carcinoid-endocrine_tumour	atypical	NS	NS	C72074	http://www.ebi.ac.uk/efo/EFO_1000097
COSO328210382	skin	neck	NS	NS	adnexal_tumour	malignant_adnexal_tumour	pilomatrical_carcinoma	NS	C4114	http://www.ebi.ac.uk/efo/EFO_1001183
COSO29645572	kidney	NS	NS	NS	neoplasm	nephroblastoma	Wilms_tumour	NS		
COSO557910582	paratesticular_tissues	NS	NS	NS	other	clear_cell_papillary_cystadenoma	NS	NS	C65203	http://www.ebi.ac.uk/efo/EFO_1000181
COSO56195381	soft_tissue	fibrous_tissue_and_uncertain_origin	prostate	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO326811133	skin	back	NS	NS	epidermal_nevus	NS	NS	NS	C4088	http://purl.obolibrary.org/obo/MONDO_0008093
COSO313511198	soft_tissue	fibrous_tissue_and_uncertain_origin	NS	NS	superficial_fibromatosis_NS	NS	NS	NS	C6814	http://www.ebi.ac.uk/efo/EFO_1000556
COSO28165207	bone	humerus	NS	NS	other	giant_cell_tumour	NS	NS	C3738	
COSO53756717	haematopoietic_and_lymphoid_tissue	testis	NS	NS	lymphoid_neoplasm	precursor_T_cell_lymphoblastic_lymphoma	NS	NS	C6919	http://purl.obolibrary.org/obo/MONDO_0044917
COSO29995657	lung	right_middle_lobe	NS	NS	carcinoid-endocrine_tumour	atypical	NS	NS	C45551	
COSO572010877	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	synovial_sarcoma	biphasic	NS	NS	C4279	http://purl.obolibrary.org/obo/MONDO_0003468
COSO334510490	skin	upper_leg	NS	NS	benign_melanocytic_nevus	Spitz	atypical	NS	C27007	http://purl.obolibrary.org/obo/MONDO_0044793
COSO60826185	soft_tissue	fibrous_tissue_and_uncertain_origin	head	NS	dermatofibrosarcoma_protuberans	NS	NS	NS	C4683	http://purl.obolibrary.org/obo/MONDO_0011934
COSO574111597	soft_tissue	fibrous_tissue_and_uncertain_origin	ankle	NS	congenital_(infantile)_fibrosarcoma	NS	NS	NS	C4244	http://purl.obolibrary.org/obo/MONDO_0004557
COSO37075234	central_nervous_system	spinal_cord	NS	NS	glioma	astrocytoma_Grade_I	pilocytic	NS	C4047	http://purl.obolibrary.org/obo/MONDO_0016691
COSO332010126	skin	hand	NS	NS	malignant_melanoma	desmoplastic	NS	NS	C37257	http://purl.obolibrary.org/obo/MONDO_0044785
COSO36846603	soft_tissue	fibrous_tissue_and_uncertain_origin	pelvic_cavity	NS	endometrial_stromal_sarcoma	NS	NS	NS	C8973	http://www.ebi.ac.uk/efo/EFO_1000919
COSO53125202	soft_tissue	blood_vessel	head_neck	NS	angiosarcoma	NS	NS	NS	C3088	http://www.ebi.ac.uk/efo/EFO_0003968
COSO33534886	skin	sun_unexposed_site	NS	NS	other	normal	NS	NS	C33563	
COSO29744862	upper_aerodigestive_tract	larynx	glottis	NS	carcinoma	NS	NS	NS	C4923	http://purl.obolibrary.org/obo/MONDO_0002355
COSO337410856	skin	trunk	NS	NS	other	atypical_Spitzoid_tumour	NS	NS	C7058	http://purl.obolibrary.org/obo/MONDO_0021143
COSO322217421	salivary_gland	parotid	NS	NS	adenolymphoma_(Warthin_tumour)	NS	NS	NS	C66865	
COSO36845381	soft_tissue	fibrous_tissue_and_uncertain_origin	pelvic_cavity	NS	gastrointestinal_stromal_tumour	NS	NS	NS	C3868	http://purl.obolibrary.org/obo/MONDO_0011719
COSO97715343	soft_tissue	striated_muscle	cheek	NS	rhabdomyosarcoma	embryonal	NS	NS	C8971	http://www.ebi.ac.uk/efo/EFO_0000437
COSO98685393	soft_tissue	smooth_muscle	buttock	NS	leiomyosarcoma	NS	NS	NS	C3158	http://www.ebi.ac.uk/efo/EFO_0000564
COSO28185220	bone	pelvis	NS	NS	chondrosarcoma	NS	NS	NS	C2946	http://www.ebi.ac.uk/efo/EFO_0000333
COSO61504830	skin	genital	NS	NS	carcinoma	squamous_cell_carcinoma	NS	NS	C4819	http://purl.obolibrary.org/obo/MONDO_0002529
COSO97905232	central_nervous_system	temporooccipital	NS	NS	glioma	astrocytoma_Grade_IV	glioblastoma_multiforme	NS	C5151	http://www.ebi.ac.uk/efo/EFO_0006545
COSO279817966	haematopoietic_and_lymphoid_tissue	NS	NS	NS	haematopoietic_neoplasm	myeloproliferative_neoplasm	bcr-abl_negative	NS	C4345	http://www.ebi.ac.uk/efo/EFO_0004251
COSO1001818003	peritoneum	appendical_mesentery	NS	NS	malignant_solitary_fibrous_tumour_of_the_peritoneum	NS	NS	NS	C6894	
COSO345218144	soft_tissue	fibrous_tissue_and_uncertain_origin	axilla	NS	myoepithelial_tumour	NS	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO281218177	bone	fibula	NS	NS	other	myoepithelial_tumour	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO281618177	bone	humerus	NS	NS	other	myoepithelial_tumour	NS	NS	C40392	http://purl.obolibrary.org/obo/MONDO_0002380
COSO30035473	lung	right	NS	NS	carcinoma	mixed_adenosquamous_carcinoma	NS	NS	C9133	http://www.ebi.ac.uk/efo/EFO_0000233
COSO282711521	central_nervous_system	cerebellum	NS	NS	glioma	astrocytoma_Grade_I	pilomyxoid	NS	C40315	http://purl.obolibrary.org/obo/MONDO_0016692
COSO37995214	bone	mandible	NS	NS	osteosarcoma	NS	NS	NS	C53707	http://purl.obolibrary.org/obo/MONDO_0002629
COSO326618588	skin	NS	NS	NS	adnexal_tumour	trichilemmoma	desmoplastic	NS	C4113	
COSO38286167	bone	scapula	NS	NS	desmoplastic_fibroma	NS	NS	NS	C3740	http://www.ebi.ac.uk/efo/EFO_1001783
COSO379118516	adrenal_gland	adrenal_gland	NS	NS	adrenal_cortical_neoplasm	cortisol_producing	NS	NS	C2858	http://purl.obolibrary.org/obo/MONDO_0036591
COSO28395332	breast	NS	NS	NS	carcinoma	clear_cell_carcinoma	NS	NS	C5214	http://www.ebi.ac.uk/efo/EFO_0000304
COSO281618461	bone	humerus	NS	NS	chondrosarcoma	central	NS	NS	C7155	http://www.ebi.ac.uk/efo/EFO_0010832
COSO352211481	soft_tissue	fibrous_tissue_and_uncertain_origin	mouth	NS	fibroma	NS	NS	NS	C3041	http://www.ebi.ac.uk/efo/EFO_0002424
COSO362418715	testis	NS	NS	NS	sex_cord-stromal_tumour	Sertoli_cell_tumour	NS	NS	C4672	http://www.ebi.ac.uk/efo/EFO_1000572
COSO372411854	soft_tissue	striated_muscle	upper_leg	NS	rhabdomyosarcoma	sclerosing	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO354110797	soft_tissue	fibrous_tissue_and_uncertain_origin	upper_arm	NS	solitary_fibrous_tumour	NS	NS	NS	C7634	http://purl.obolibrary.org/obo/MONDO_0016238
COSO998311580	soft_tissue	fibrous_tissue_and_uncertain_origin	tongue	NS	granular_cell_tumour	NS	NS	NS	C5912	
COSO279819316	haematopoietic_and_lymphoid_tissue	NS	NS	NS	lymphoid_neoplasm	dendritic_cell_sarcoma	NS	NS	C9118	http://www.ebi.ac.uk/efo/EFO_0000691
COSO28355239	central_nervous_system	posterior_fossa	NS	NS	glioma	astrocytoma_Grade_III	anaplastic	NS	C5966	http://www.ebi.ac.uk/efo/EFO_0002499
COSO32554818	haematopoietic_and_lymphoid_tissue	sinonasal_and_nasal_cavity	NS	NS	lymphoid_neoplasm	diffuse_large_B_cell_lymphoma	NS	NS	C8851	http://www.ebi.ac.uk/efo/EFO_0000403
COSO103166147	soft_tissue	fat	hip	NS	liposarcoma	dedifferentiated	NS	NS	C3704	http://www.ebi.ac.uk/efo/EFO_0003085
COSO105586736	genital_tract	extragonadal	central_nervous_system	NS	germ_cell_tumour	mixed	NS	NS	C7016	http://purl.obolibrary.org/obo/MONDO_0016742
COSO379919744	bone	mandible	NS	NS	other	central_giant_cell_lesion	NS	NS	C3067	
COSO105796155	soft_tissue	fat	extremity	NS	liposarcoma	pleomorphic	NS	NS	C3705	http://www.ebi.ac.uk/efo/EFO_0003083
COSO33126025	skin	eye	NS	NS	in_situ_epithelial_neoplasm	actinic_keratosis	NS	NS	C3148	http://www.ebi.ac.uk/efo/EFO_0002496
COSO59504820	haematopoietic_and_lymphoid_tissue	retroperitoneum	NS	NS	lymphoid_neoplasm	peripheral_T_cell_lymphoma_unspecified	NS	NS	C4340	http://www.ebi.ac.uk/efo/EFO_0000211
COSO33826091	skin	mucosal	NS	NS	malignant_melanoma	nodular	NS	NS	C166405	http://purl.obolibrary.org/obo/MONDO_0000544
COSO343511992	soft_tissue	fat	chest_wall	NS	liposarcoma	mixed	NS	NS		
COSO102646015	salivary_gland	larynx	NS	NS	carcinoma	adenoid_cystic_carcinoma	NS	NS	C8026	http://purl.obolibrary.org/obo/MONDO_0003175
COSO320521081	prostate	NS	NS	NS	carcinoma	intraductal_carcinoma	NS	NS	C161022	
COSO108415541	soft_tissue	striated_muscle	pancreas	NS	rhabdomyosarcoma	NS	NS	NS	C3359	http://www.ebi.ac.uk/efo/EFO_0002918
COSO572011111	soft_tissue	fibrous_tissue_and_uncertain_origin	arm	NS	inflammatory_myofibroblastic_tumour	NS	NS	NS	C6481	http://purl.obolibrary.org/obo/MONDO_0015798
COSO60485257	central_nervous_system	parietooccipital	NS	NS	glioma	NS	NS	NS	C3059	http://www.ebi.ac.uk/efo/EFO_0005543
COSO354318332	soft_tissue	smooth_muscle	abdomen	NS	other	lymphangioleiomyomatosis	NS	NS	C3725	http://purl.obolibrary.org/obo/MONDO_0011705
COSO111095220	bone	sphenoid	NS	NS	chondrosarcoma	NS	NS	NS	C173842	
COSO1118721986	skin	penoscrotal	NS	NS	adnexal_tumour	malignant_adnexal_tumour	extramammary_Pagets_disease	NS	C3302	http://www.ebi.ac.uk/efo/EFO_1000249
COSO319121265	upper_aerodigestive_tract	pharynx	nasopharynx	NS	carcinoma	nasopharyngeal_carcinoma	non_keratinizing	NS	C7373	
COSO110544826	female_genitourinary_system	NS	NS	NS	carcinoma	adenocarcinoma	NS	NS	C164141	
COSO588120353	soft_tissue	fat	foot	NS	Overgrowth_syndrome	hemihyperplasia-multiple_lipomatosis	NS	NS	C94828	http://www.orpha.net/ORDO/Orphanet_93460
COSO283218574	central_nervous_system	supratentorial	NS	NS	other	cribriform_neuroepithelial_tumour	NS	NS	C121963	
COSO289721981	small_intestine	duodenum	NS	NS	carcinoma	adenocarcinoma	undifferentiated_NOS	NS	C7889	http://www.ebi.ac.uk/efo/EFO_1000223
COSO30135492	ovary	NS	NS	NS	carcinoma	carcinosarcoma	NS	NS	C9192	http://www.ebi.ac.uk/efo/EFO_1000412
COSO35435765	soft_tissue	smooth_muscle	abdomen	NS	leiomyoma	NS	NS	NS	C3157	http://purl.obolibrary.org/obo/MONDO_0001572
COSO102135202	soft_tissue	blood_vessel	abdominal_wall	NS	angiosarcoma	NS	NS	NS	C121671	
COSO299110621	lung	NS	NS	NS	carcinoma	pleomorphic_carcinoma	NS	NS	C45542	
COSO56546078	eye	NS	NS	NS	malignant_melanoma	NS	NS	NS	C8562	http://www.ebi.ac.uk/efo/EFO_1000403
COSO36286327	thyroid	NS	NS	NS	carcinoma	medullary_carcinoma	NS	NS	C3879	http://purl.obolibrary.org/obo/MONDO_0015277
COSO28526176	soft_tissue	striated_muscle	NS	NS	rhabdomyosarcoma	alveolar	NS	NS	C3749	http://www.ebi.ac.uk/efo/EFO_0000248
COSO32005976	pituitary	NS	NS	NS	adenoma	PRL	NS	NS	C3342	http://www.ebi.ac.uk/efo/EFO_1000496
COSO28975845	small_intestine	duodenum	NS	NS	carcinoid-endocrine_tumour	gastrinoma	NS	NS	C5731	http://www.ebi.ac.uk/efo/EFO_1000224
COSO56755274	soft_tissue	nerve_sheath	cranial	NS	schwannoma	NS	NS	NS	C3269	http://www.ebi.ac.uk/efo/EFO_0000693
COSO56645274	soft_tissue	nerve_sheath	hypoglossal	NS	schwannoma	NS	NS	NS	C5434	http://www.ebi.ac.uk/efo/EFO_0000693
COSO30105680	pleura	NS	NS	NS	mesothelioma	NS	NS	NS	C9351	http://www.ebi.ac.uk/efo/EFO_1000485
COSO28065207	bone	NS	NS	NS	other	giant_cell_tumour	NS	NS	C3738	
COSO279611430	urinary_tract	bladder	NS	NS	hyperplasia	flat_urothelial	NS	NS	C27878	http://www.ebi.ac.uk/efo/EFO_1000259
COSO296410604	kidney	NS	NS	NS	carcinoma	renal_cell_carcinoma_unclassified	NS	NS	C27892	http://www.ebi.ac.uk/efo/EFO_1000603
